rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rxn_1263,k_for (TST+T),3.15046e-08,cm^3/(mol*s),5.66016,52.2341,kJ/mol,1.0 K,300.0 K,2500.0 K,7.1163,0.257014,1.42183,"Fitted to 25 data points; dA = *|/ 7.1163, dn = +|- 0.257014, dEa = +|- 1.42183 kJ/mol"
rxn_1211,k_rev (TST),2.41511,cm^3/(mol*s),3.31676,103.189,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05047,0.00644923,0.0356778,"Fitted to 25 data points; dA = *|/ 1.05047, dn = +|- 0.00644923, dEa = +|- 0.0356778 kJ/mol"
rxn_1211,k_rev (TST+T),1.299e-05,cm^3/(mol*s),4.79838,86.4381,kJ/mol,1.0 K,300.0 K,2500.0 K,3.16411,0.150861,0.834577,"Fitted to 25 data points; dA = *|/ 3.16411, dn = +|- 0.150861, dEa = +|- 0.834577 kJ/mol"
rxn_1211,k_for (TST+T),5.69335e-06,cm^3/(mol*s),4.81954,22.0136,kJ/mol,1.0 K,300.0 K,2500.0 K,3.10116,0.148229,0.820018,"Fitted to 25 data points; dA = *|/ 3.10116, dn = +|- 0.148229, dEa = +|- 0.820018 kJ/mol"
rmg_rxn_2756,k_rev (TST),0.705646,cm^3/(mol*s),3.38232,42.4752,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08985,0.0112692,0.0623421,"Fitted to 25 data points; dA = *|/ 1.08985, dn = +|- 0.0112692, dEa = +|- 0.0623421 kJ/mol"
rmg_rxn_2756,k_rev (TST+T),1.72735e-06,cm^3/(mol*s),4.95934,24.3916,kJ/mol,1.0 K,300.0 K,2500.0 K,3.25866,0.154717,0.855911,"Fitted to 25 data points; dA = *|/ 3.25866, dn = +|- 0.154717, dEa = +|- 0.855911 kJ/mol"
rmg_rxn_2756,k_for (TST+T),3.50685e-06,cm^3/(mol*s),4.94205,26.6821,kJ/mol,1.0 K,300.0 K,2500.0 K,3.16228,0.150785,0.834157,"Fitted to 25 data points; dA = *|/ 3.16228, dn = +|- 0.150785, dEa = +|- 0.834157 kJ/mol"
rxn_175,k_rev (TST),220.601,cm^3/(mol*s),3.48184,46.0913,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04613,0.00590632,0.0326744,"Fitted to 25 data points; dA = *|/ 1.04613, dn = +|- 0.00590632, dEa = +|- 0.0326744 kJ/mol"
rxn_175,k_rev (TST+T),0.0569574,cm^3/(mol*s),4.48508,33.6374,kJ/mol,1.0 K,300.0 K,2500.0 K,1.97292,0.0889963,0.492337,"Fitted to 25 data points; dA = *|/ 1.97292, dn = +|- 0.0889963, dEa = +|- 0.492337 kJ/mol"
rxn_175,k_for (TST+T),0.00614198,cm^3/(mol*s),4.6123,12.5985,kJ/mol,1.0 K,300.0 K,2500.0 K,2.06998,0.0952857,0.52713,"Fitted to 25 data points; dA = *|/ 2.06998, dn = +|- 0.0952857, dEa = +|- 0.52713 kJ/mol"
rxn_419,k_rev (TST),1.0257,cm^3/(mol*s),3.11414,42.1101,kJ/mol,1.0 K,300.0 K,2500.0 K,1.32594,0.0369499,0.204411,"Fitted to 25 data points; dA = *|/ 1.32594, dn = +|- 0.0369499, dEa = +|- 0.204411 kJ/mol"
rxn_419,k_rev (TST+T),2.46847e-05,cm^3/(mol*s),4.40819,26.5531,kJ/mol,1.0 K,300.0 K,2500.0 K,1.95051,0.0875002,0.48406,"Fitted to 25 data points; dA = *|/ 1.95051, dn = +|- 0.0875002, dEa = +|- 0.48406 kJ/mol"
rxn_419,k_for (TST+T),0.000125056,cm^3/(mol*s),4.68395,12.9852,kJ/mol,1.0 K,300.0 K,2500.0 K,2.39501,0.114388,0.632803,"Fitted to 25 data points; dA = *|/ 2.39501, dn = +|- 0.114388, dEa = +|- 0.632803 kJ/mol"
rmg_rxn_3048,k_rev (TST),41.2806,cm^3/(mol*s),3.21465,48.3573,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11644,0.0144256,0.0798039,"Fitted to 25 data points; dA = *|/ 1.11644, dn = +|- 0.0144256, dEa = +|- 0.0798039 kJ/mol"
rmg_rxn_3048,k_rev (TST+T),12.4101,cm^3/(mol*s),3.36019,46.4983,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03242,0.00417905,0.0231189,"Fitted to 25 data points; dA = *|/ 1.03242, dn = +|- 0.00417905, dEa = +|- 0.0231189 kJ/mol"
rmg_rxn_3048,k_for (TST+T),348.332,cm^3/(mol*s),2.98198,28.3248,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06628,0.00840542,0.0464996,"Fitted to 25 data points; dA = *|/ 1.06628, dn = +|- 0.00840542, dEa = +|- 0.0464996 kJ/mol"
rxn_908,k_rev (TST),30.2936,cm^3/(mol*s),3.23295,27.6485,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13709,0.0168256,0.093081,"Fitted to 25 data points; dA = *|/ 1.13709, dn = +|- 0.0168256, dEa = +|- 0.093081 kJ/mol"
rxn_908,k_rev (TST+T),0.000711153,cm^3/(mol*s),4.53007,12.2326,kJ/mol,1.0 K,300.0 K,2500.0 K,2.27057,0.1074,0.594145,"Fitted to 25 data points; dA = *|/ 2.27057, dn = +|- 0.1074, dEa = +|- 0.594145 kJ/mol"
rxn_908,k_for (TST+T),0.00237383,cm^3/(mol*s),4.87939,75.5527,kJ/mol,1.0 K,300.0 K,2500.0 K,2.44896,0.117305,0.648944,"Fitted to 25 data points; dA = *|/ 2.44896, dn = +|- 0.117305, dEa = +|- 0.648944 kJ/mol"
rxn_1792,k_rev (TST),5.96235,cm^3/(mol*s),3.23023,26.3102,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13109,0.0161328,0.0892482,"Fitted to 25 data points; dA = *|/ 1.13109, dn = +|- 0.0161328, dEa = +|- 0.0892482 kJ/mol"
rxn_1792,k_rev (TST+T),0.000141938,cm^3/(mol*s),4.52496,10.7534,kJ/mol,1.0 K,300.0 K,2500.0 K,2.24782,0.106081,0.586849,"Fitted to 25 data points; dA = *|/ 2.24782, dn = +|- 0.106081, dEa = +|- 0.586849 kJ/mol"
rxn_1792,k_for (TST+T),2.61326e-05,cm^3/(mol*s),4.97411,58.1545,kJ/mol,1.0 K,300.0 K,2500.0 K,2.66502,0.128379,0.710204,"Fitted to 25 data points; dA = *|/ 2.66502, dn = +|- 0.128379, dEa = +|- 0.710204 kJ/mol"
rxn_1275,k_rev (TST),12.721,cm^3/(mol*s),3.4197,95.0238,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0565,0.00719801,0.0398201,"Fitted to 25 data points; dA = *|/ 1.0565, dn = +|- 0.00719801, dEa = +|- 0.0398201 kJ/mol"
rxn_1275,k_rev (TST+T),0.0369244,cm^3/(mol*s),4.12557,85.7547,kJ/mol,1.0 K,300.0 K,2500.0 K,1.47988,0.0513348,0.283989,"Fitted to 25 data points; dA = *|/ 1.47988, dn = +|- 0.0513348, dEa = +|- 0.283989 kJ/mol"
rxn_1275,k_for (TST+T),0.0330066,cm^3/(mol*s),4.25086,5.50191,kJ/mol,1.0 K,300.0 K,2500.0 K,1.54664,0.0571143,0.315962,"Fitted to 25 data points; dA = *|/ 1.54664, dn = +|- 0.0571143, dEa = +|- 0.315962 kJ/mol"
rmg_rxn_16489,k_rev (TST),12.7569,cm^3/(mol*s),3.48778,42.4468,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05644,0.00719109,0.0397818,"Fitted to 25 data points; dA = *|/ 1.05644, dn = +|- 0.00719109, dEa = +|- 0.0397818 kJ/mol"
rmg_rxn_16489,k_rev (TST+T),0.000101915,cm^3/(mol*s),4.91203,24.6112,kJ/mol,1.0 K,300.0 K,2500.0 K,2.49837,0.119921,0.663415,"Fitted to 25 data points; dA = *|/ 2.49837, dn = +|- 0.119921, dEa = +|- 0.663415 kJ/mol"
rmg_rxn_16489,k_for (TST+T),5.35565e-05,cm^3/(mol*s),4.76105,7.33464,kJ/mol,1.0 K,300.0 K,2500.0 K,2.27371,0.107581,0.595146,"Fitted to 25 data points; dA = *|/ 2.27371, dn = +|- 0.107581, dEa = +|- 0.595146 kJ/mol"
rxn_485,k_rev (TST),5.74069,cm^3/(mol*s),3.37145,56.2687,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10906,0.0135566,0.0749963,"Fitted to 25 data points; dA = *|/ 1.10906, dn = +|- 0.0135566, dEa = +|- 0.0749963 kJ/mol"
rxn_485,k_rev (TST+T),3.32994e-06,cm^3/(mol*s),5.12754,36.7266,kJ/mol,1.0 K,300.0 K,2500.0 K,3.96638,0.180458,0.99831,"Fitted to 25 data points; dA = *|/ 3.96638, dn = +|- 0.180458, dEa = +|- 0.99831 kJ/mol"
rxn_485,k_for (TST+T),1.62299e-06,cm^3/(mol*s),5.04976,26.6094,kJ/mol,1.0 K,300.0 K,2500.0 K,3.85591,0.176758,0.977844,"Fitted to 25 data points; dA = *|/ 3.85591, dn = +|- 0.176758, dEa = +|- 0.977844 kJ/mol"
rxn_1660,k_rev (TST),4.52776,cm^3/(mol*s),3.32822,29.3811,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07694,0.00970825,0.053707,"Fitted to 25 data points; dA = *|/ 1.07694, dn = +|- 0.00970825, dEa = +|- 0.053707 kJ/mol"
rxn_1660,k_rev (TST+T),0.0371014,cm^3/(mol*s),3.9124,22.3824,kJ/mol,1.0 K,300.0 K,2500.0 K,1.43174,0.0470042,0.260032,"Fitted to 25 data points; dA = *|/ 1.43174, dn = +|- 0.0470042, dEa = +|- 0.260032 kJ/mol"
rxn_1660,k_for (TST+T),0.00382844,cm^3/(mol*s),4.09761,115.809,kJ/mol,1.0 K,300.0 K,2500.0 K,1.54727,0.0571673,0.316255,"Fitted to 25 data points; dA = *|/ 1.54727, dn = +|- 0.0571673, dEa = +|- 0.316255 kJ/mol"
rxn_1802,k_rev (TST),11.4002,cm^3/(mol*s),3.34804,68.4072,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1452,0.017757,0.0982335,"Fitted to 25 data points; dA = *|/ 1.1452, dn = +|- 0.017757, dEa = +|- 0.0982335 kJ/mol"
rxn_1802,k_rev (TST+T),1.92247e-06,cm^3/(mol*s),5.2586,47.7139,kJ/mol,1.0 K,300.0 K,2500.0 K,4.7613,0.204382,1.13066,"Fitted to 25 data points; dA = *|/ 4.7613, dn = +|- 0.204382, dEa = +|- 1.13066 kJ/mol"
rxn_1802,k_for (TST+T),1.1473e-06,cm^3/(mol*s),5.32606,33.2024,kJ/mol,1.0 K,300.0 K,2500.0 K,5.0402,0.211837,1.1719,"Fitted to 25 data points; dA = *|/ 5.0402, dn = +|- 0.211837, dEa = +|- 1.1719 kJ/mol"
rmg_rxn_16648,k_rev (TST),0.133156,cm^3/(mol*s),3.53873,57.3345,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06599,0.00836981,0.0463026,"Fitted to 25 data points; dA = *|/ 1.06599, dn = +|- 0.00836981, dEa = +|- 0.0463026 kJ/mol"
rmg_rxn_16648,k_rev (TST+T),1.10067e-06,cm^3/(mol*s),4.96557,40.7279,kJ/mol,1.0 K,300.0 K,2500.0 K,2.90691,0.139757,0.77315,"Fitted to 25 data points; dA = *|/ 2.90691, dn = +|- 0.139757, dEa = +|- 0.77315 kJ/mol"
rmg_rxn_16648,k_for (TST+T),4.84881e-06,cm^3/(mol*s),4.69364,16.5719,kJ/mol,1.0 K,300.0 K,2500.0 K,2.67193,0.128718,0.712079,"Fitted to 25 data points; dA = *|/ 2.67193, dn = +|- 0.128718, dEa = +|- 0.712079 kJ/mol"
rxn_1881,k_rev (TST),3.33909,cm^3/(mol*s),3.4733,84.0842,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0829,0.010431,0.0577055,"Fitted to 25 data points; dA = *|/ 1.0829, dn = +|- 0.010431, dEa = +|- 0.0577055 kJ/mol"
rxn_1881,k_rev (TST+T),0.0122612,cm^3/(mol*s),4.15149,75.29,kJ/mol,1.0 K,300.0 K,2500.0 K,1.43995,0.0477529,0.264174,"Fitted to 25 data points; dA = *|/ 1.43995, dn = +|- 0.0477529, dEa = +|- 0.264174 kJ/mol"
rxn_1881,k_for (TST+T),0.0125072,cm^3/(mol*s),4.10666,5.36962,kJ/mol,1.0 K,300.0 K,2500.0 K,1.45378,0.0490047,0.271099,"Fitted to 25 data points; dA = *|/ 1.45378, dn = +|- 0.0490047, dEa = +|- 0.271099 kJ/mol"
rmg_rxn_15633,k_rev (TST),0.201327,cm^3/(mol*s),3.33689,59.7281,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14165,0.0173502,0.0959832,"Fitted to 25 data points; dA = *|/ 1.14165, dn = +|- 0.0173502, dEa = +|- 0.0959832 kJ/mol"
rmg_rxn_15633,k_rev (TST+T),4.59819e-08,cm^3/(mol*s),5.20642,38.8587,kJ/mol,1.0 K,300.0 K,2500.0 K,4.12413,0.185566,1.02657,"Fitted to 25 data points; dA = *|/ 4.12413, dn = +|- 0.185566, dEa = +|- 1.02657 kJ/mol"
rmg_rxn_15633,k_for (TST+T),6.17853e-08,cm^3/(mol*s),5.15317,22.5724,kJ/mol,1.0 K,300.0 K,2500.0 K,4.08717,0.184387,1.02005,"Fitted to 25 data points; dA = *|/ 4.08717, dn = +|- 0.184387, dEa = +|- 1.02005 kJ/mol"
rmg_rxn_206,k_rev (TST),11.142,cm^3/(mol*s),3.37552,57.3955,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08431,0.0106014,0.0586482,"Fitted to 25 data points; dA = *|/ 1.08431, dn = +|- 0.0106014, dEa = +|- 0.0586482 kJ/mol"
rmg_rxn_206,k_rev (TST+T),2.88982e-06,cm^3/(mol*s),5.23156,36.9941,kJ/mol,1.0 K,300.0 K,2500.0 K,4.59288,0.199665,1.10457,"Fitted to 25 data points; dA = *|/ 4.59288, dn = +|- 0.199665, dEa = +|- 1.10457 kJ/mol"
rmg_rxn_206,k_for (TST+T),3.36076e-06,cm^3/(mol*s),5.20928,33.8131,kJ/mol,1.0 K,300.0 K,2500.0 K,4.43418,0.195059,1.07909,"Fitted to 25 data points; dA = *|/ 4.43418, dn = +|- 0.195059, dEa = +|- 1.07909 kJ/mol"
rmg_rxn_16597,k_rev (TST),0.485322,cm^3/(mol*s),3.54808,59.2725,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06459,0.00819787,0.0453514,"Fitted to 25 data points; dA = *|/ 1.06459, dn = +|- 0.00819787, dEa = +|- 0.0453514 kJ/mol"
rmg_rxn_16597,k_rev (TST+T),3.26572e-06,cm^3/(mol*s),5.00096,42.5276,kJ/mol,1.0 K,300.0 K,2500.0 K,3.03291,0.145314,0.803893,"Fitted to 25 data points; dA = *|/ 3.03291, dn = +|- 0.145314, dEa = +|- 0.803893 kJ/mol"
rmg_rxn_16597,k_for (TST+T),1.47464e-05,cm^3/(mol*s),4.75533,18.7002,kJ/mol,1.0 K,300.0 K,2500.0 K,2.83636,0.136539,0.755349,"Fitted to 25 data points; dA = *|/ 2.83636, dn = +|- 0.136539, dEa = +|- 0.755349 kJ/mol"
rmg_rxn_15709,k_rev (TST),0.773765,cm^3/(mol*s),3.46171,59.8736,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07507,0.00947983,0.0524434,"Fitted to 25 data points; dA = *|/ 1.07507, dn = +|- 0.00947983, dEa = +|- 0.0524434 kJ/mol"
rmg_rxn_15709,k_rev (TST+T),1.81867e-07,cm^3/(mol*s),5.32868,39.1822,kJ/mol,1.0 K,300.0 K,2500.0 K,4.54494,0.198291,1.09696,"Fitted to 25 data points; dA = *|/ 4.54494, dn = +|- 0.198291, dEa = +|- 1.09696 kJ/mol"
rmg_rxn_15709,k_for (TST+T),2.00749e-06,cm^3/(mol*s),5.21528,27.2161,kJ/mol,1.0 K,300.0 K,2500.0 K,4.3985,0.194001,1.07324,"Fitted to 25 data points; dA = *|/ 4.3985, dn = +|- 0.194001, dEa = +|- 1.07324 kJ/mol"
rxn_1495,k_rev (TST),15.2328,cm^3/(mol*s),3.42349,99.678,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05567,0.00709515,0.0392511,"Fitted to 25 data points; dA = *|/ 1.05567, dn = +|- 0.00709515, dEa = +|- 0.0392511 kJ/mol"
rxn_1495,k_rev (TST+T),0.0818906,cm^3/(mol*s),4.05482,91.3846,kJ/mol,1.0 K,300.0 K,2500.0 K,1.41025,0.0450236,0.249075,"Fitted to 25 data points; dA = *|/ 1.41025, dn = +|- 0.0450236, dEa = +|- 0.249075 kJ/mol"
rxn_1495,k_for (TST+T),0.0164563,cm^3/(mol*s),4.14896,5.40433,kJ/mol,1.0 K,300.0 K,2500.0 K,1.47012,0.050469,0.279199,"Fitted to 25 data points; dA = *|/ 1.47012, dn = +|- 0.050469, dEa = +|- 0.279199 kJ/mol"
rxn_1082,k_rev (TST),33.034,cm^3/(mol*s),3.49005,119.029,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07437,0.00939464,0.0519721,"Fitted to 25 data points; dA = *|/ 1.07437, dn = +|- 0.00939464, dEa = +|- 0.0519721 kJ/mol"
rxn_1082,k_rev (TST+T),0.0134112,cm^3/(mol*s),4.44113,107.879,kJ/mol,1.0 K,300.0 K,2500.0 K,1.97192,0.08893,0.491969,"Fitted to 25 data points; dA = *|/ 1.97192, dn = +|- 0.08893, dEa = +|- 0.491969 kJ/mol"
rxn_1082,k_for (TST+T),0.0938952,cm^3/(mol*s),4.21559,16.9798,kJ/mol,1.0 K,300.0 K,2500.0 K,1.79338,0.0765002,0.423206,"Fitted to 25 data points; dA = *|/ 1.79338, dn = +|- 0.0765002, dEa = +|- 0.423206 kJ/mol"
rmg_rxn_324,k_rev (TST),0.289362,cm^3/(mol*s),3.67397,122.326,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08411,0.0105775,0.0585159,"Fitted to 25 data points; dA = *|/ 1.08411, dn = +|- 0.0105775, dEa = +|- 0.0585159 kJ/mol"
rmg_rxn_324,k_rev (TST+T),0.00253599,cm^3/(mol*s),4.24922,115.311,kJ/mol,1.0 K,300.0 K,2500.0 K,1.5631,0.0585008,0.323632,"Fitted to 25 data points; dA = *|/ 1.5631, dn = +|- 0.0585008, dEa = +|- 0.323632 kJ/mol"
rmg_rxn_324,k_for (TST+T),0.00563771,cm^3/(mol*s),3.89846,15.3235,kJ/mol,1.0 K,300.0 K,2500.0 K,1.36286,0.0405469,0.224309,"Fitted to 25 data points; dA = *|/ 1.36286, dn = +|- 0.0405469, dEa = +|- 0.224309 kJ/mol"
rxn_1446,k_rev (TST),33.0331,cm^3/(mol*s),3.40066,46.2475,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07235,0.00914892,0.0506127,"Fitted to 25 data points; dA = *|/ 1.07235, dn = +|- 0.00914892, dEa = +|- 0.0506127 kJ/mol"
rxn_1446,k_rev (TST+T),5.05873e-06,cm^3/(mol*s),5.32034,25.0803,kJ/mol,1.0 K,300.0 K,2500.0 K,4.72154,0.203283,1.12458,"Fitted to 25 data points; dA = *|/ 4.72154, dn = +|- 0.203283, dEa = +|- 1.12458 kJ/mol"
rxn_1446,k_for (TST+T),2.13951e-07,cm^3/(mol*s),5.35565,61.0053,kJ/mol,1.0 K,300.0 K,2500.0 K,4.76311,0.204432,1.13094,"Fitted to 25 data points; dA = *|/ 4.76311, dn = +|- 0.204432, dEa = +|- 1.13094 kJ/mol"
rxn_1183,k_rev (TST),0.0813997,cm^3/(mol*s),3.46309,102.107,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05787,0.00736857,0.0407636,"Fitted to 25 data points; dA = *|/ 1.05787, dn = +|- 0.00736857, dEa = +|- 0.0407636 kJ/mol"
rxn_1183,k_rev (TST+T),3.21675e-07,cm^3/(mol*s),4.98199,84.8835,kJ/mol,1.0 K,300.0 K,2500.0 K,3.26275,0.154881,0.85682,"Fitted to 25 data points; dA = *|/ 3.26275, dn = +|- 0.154881, dEa = +|- 0.85682 kJ/mol"
rxn_1183,k_for (TST+T),6.26771e-06,cm^3/(mol*s),4.92496,21.1073,kJ/mol,1.0 K,300.0 K,2500.0 K,3.22923,0.153529,0.849338,"Fitted to 25 data points; dA = *|/ 3.22923, dn = +|- 0.153529, dEa = +|- 0.849338 kJ/mol"
rmg_rxn_14002,k_rev (TST),8715.63,cm^3/(mol*s),2.44563,79.5695,kJ/mol,1.0 K,300.0 K,2500.0 K,1.41664,0.0456152,0.252348,"Fitted to 25 data points; dA = *|/ 1.41664, dn = +|- 0.0456152, dEa = +|- 0.252348 kJ/mol"
rmg_rxn_14002,k_rev (TST+T),4.39662,cm^3/(mol*s),3.36868,68.4313,kJ/mol,1.0 K,300.0 K,2500.0 K,1.38407,0.0425693,0.235498,"Fitted to 25 data points; dA = *|/ 1.38407, dn = +|- 0.0425693, dEa = +|- 0.235498 kJ/mol"
rmg_rxn_14002,k_for (TST+T),1564.46,cm^3/(mol*s),3.25094,15.9246,kJ/mol,1.0 K,300.0 K,2500.0 K,2.13724,0.0994739,0.550299,"Fitted to 25 data points; dA = *|/ 2.13724, dn = +|- 0.0994739, dEa = +|- 0.550299 kJ/mol"
rmg_rxn_1156,k_rev (TST),8695.53,cm^3/(mol*s),2.3413,28.2896,kJ/mol,1.0 K,300.0 K,2500.0 K,1.41749,0.0456939,0.252783,"Fitted to 25 data points; dA = *|/ 1.41749, dn = +|- 0.0456939, dEa = +|- 0.252783 kJ/mol"
rmg_rxn_1156,k_rev (TST+T),52.3026,cm^3/(mol*s),2.96063,20.2066,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0736,0.00930141,0.0514563,"Fitted to 25 data points; dA = *|/ 1.0736, dn = +|- 0.00930141, dEa = +|- 0.0514563 kJ/mol"
rmg_rxn_1156,k_for (TST+T),36798.1,cm^3/(mol*s),2.93818,12.0834,kJ/mol,1.0 K,300.0 K,2500.0 K,1.68772,0.0685467,0.379207,"Fitted to 25 data points; dA = *|/ 1.68772, dn = +|- 0.0685467, dEa = +|- 0.379207 kJ/mol"
rmg_rxn_15436,k_rev (TST),2881.19,cm^3/(mol*s),2.91269,6.82137,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10048,0.0125402,0.0693734,"Fitted to 25 data points; dA = *|/ 1.10048, dn = +|- 0.0125402, dEa = +|- 0.0693734 kJ/mol"
rmg_rxn_15436,k_rev (TST+T),2560.18,cm^3/(mol*s),2.92696,6.63771,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09134,0.0114473,0.0633276,"Fitted to 25 data points; dA = *|/ 1.09134, dn = +|- 0.0114473, dEa = +|- 0.0633276 kJ/mol"
rmg_rxn_15436,k_for (TST+T),28543.3,cm^3/(mol*s),2.74292,108.203,kJ/mol,1.0 K,300.0 K,2500.0 K,1.29667,0.0340255,0.188233,"Fitted to 25 data points; dA = *|/ 1.29667, dn = +|- 0.0340255, dEa = +|- 0.188233 kJ/mol"
rmg_rxn_3025,k_rev (TST),0.916875,cm^3/(mol*s),3.38051,60.7931,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14572,0.0178162,0.0985607,"Fitted to 25 data points; dA = *|/ 1.14572, dn = +|- 0.0178162, dEa = +|- 0.0985607 kJ/mol"
rmg_rxn_3025,k_rev (TST+T),7.65072e-12,cm^3/(mol*s),6.51039,27.8514,kJ/mol,1.0 K,300.0 K,2500.0 K,13.8776,0.344488,1.90574,"Fitted to 25 data points; dA = *|/ 13.8776, dn = +|- 0.344488, dEa = +|- 1.90574 kJ/mol"
rmg_rxn_3025,k_for (TST+T),5.92889e-12,cm^3/(mol*s),6.55685,47.6511,kJ/mol,1.0 K,300.0 K,2500.0 K,14.0327,0.345943,1.91379,"Fitted to 25 data points; dA = *|/ 14.0327, dn = +|- 0.345943, dEa = +|- 1.91379 kJ/mol"
rxn_1599,k_rev (TST),6.75145,cm^3/(mol*s),3.47548,7.36049,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04553,0.00583083,0.0322567,"Fitted to 25 data points; dA = *|/ 1.04553, dn = +|- 0.00583083, dEa = +|- 0.0322567 kJ/mol"
rxn_1599,k_rev (TST+T),0.202907,cm^3/(mol*s),3.89658,1.48772,kJ/mol,1.0 K,300.0 K,2500.0 K,1.23809,0.0279715,0.154741,"Fitted to 25 data points; dA = *|/ 1.23809, dn = +|- 0.0279715, dEa = +|- 0.154741 kJ/mol"
rxn_1599,k_for (TST+T),0.0398922,cm^3/(mol*s),4.06195,118.635,kJ/mol,1.0 K,300.0 K,2500.0 K,1.28428,0.0327685,0.181278,"Fitted to 25 data points; dA = *|/ 1.28428, dn = +|- 0.0327685, dEa = +|- 0.181278 kJ/mol"
rmg_rxn_2798,k_rev (TST),32.2558,cm^3/(mol*s),2.80727,1280.89,kJ/mol,1.0 K,300.0 K,2500.0 K,1.54125,0.0566565,0.313429,"Fitted to 25 data points; dA = *|/ 1.54125, dn = +|- 0.0566565, dEa = +|- 0.313429 kJ/mol"
rmg_rxn_2798,k_rev (TST+T),0.00401964,cm^3/(mol*s),3.91219,1269.49,kJ/mol,1.0 K,300.0 K,2500.0 K,2.18741,0.102513,0.56711,"Fitted to 25 data points; dA = *|/ 2.18741, dn = +|- 0.102513, dEa = +|- 0.56711 kJ/mol"
rmg_rxn_2798,k_for (TST+T),0.0811972,cm^3/(mol*s),3.99109,1212.27,kJ/mol,1.0 K,300.0 K,2500.0 K,2.89242,0.139102,0.769528,"Fitted to 25 data points; dA = *|/ 2.89242, dn = +|- 0.139102, dEa = +|- 0.769528 kJ/mol"
rmg_rxn_16571,k_rev (TST),5.66708,cm^3/(mol*s),3.55812,61.7042,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06103,0.00775835,0.0429199,"Fitted to 25 data points; dA = *|/ 1.06103, dn = +|- 0.00775835, dEa = +|- 0.0429199 kJ/mol"
rmg_rxn_16571,k_rev (TST+T),0.000466056,cm^3/(mol*s),4.69783,47.2134,kJ/mol,1.0 K,300.0 K,2500.0 K,2.15856,0.100774,0.55749,"Fitted to 25 data points; dA = *|/ 2.15856, dn = +|- 0.100774, dEa = +|- 0.55749 kJ/mol"
rmg_rxn_16571,k_for (TST+T),0.000255811,cm^3/(mol*s),4.49976,5.44106,kJ/mol,1.0 K,300.0 K,2500.0 K,1.84164,0.079978,0.442446,"Fitted to 25 data points; dA = *|/ 1.84164, dn = +|- 0.079978, dEa = +|- 0.442446 kJ/mol"
rmg_rxn_1153,k_rev (TST),483.681,cm^3/(mol*s),2.94748,12.7257,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11056,0.013734,0.0759777,"Fitted to 25 data points; dA = *|/ 1.11056, dn = +|- 0.013734, dEa = +|- 0.0759777 kJ/mol"
rmg_rxn_1153,k_rev (TST+T),0.238338,cm^3/(mol*s),3.86298,-0.561532,kJ/mol,1.0 K,300.0 K,2500.0 K,1.49042,0.052265,0.289135,"Fitted to 25 data points; dA = *|/ 1.49042, dn = +|- 0.052265, dEa = +|- 0.289135 kJ/mol"
rmg_rxn_1153,k_for (TST+T),113.564,cm^3/(mol*s),3.46945,27.7474,kJ/mol,1.0 K,300.0 K,2500.0 K,1.8521,0.0807193,0.446547,"Fitted to 25 data points; dA = *|/ 1.8521, dn = +|- 0.0807193, dEa = +|- 0.446547 kJ/mol"
rxn_1900,k_rev (TST),0.0604582,cm^3/(mol*s),3.41946,31.9019,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06931,0.00877705,0.0485555,"Fitted to 25 data points; dA = *|/ 1.06931, dn = +|- 0.00877705, dEa = +|- 0.0485555 kJ/mol"
